Suburb,Rooms,Type,Price,Method,SellerG,Postcode,Regionname,Propertycount,Distance,CouncilArea,Sale_Year,Sale_Month
Braybrook,2,h,590000.0,S,hockingstuart,3019,Western Metropolitan,3589,8.6,Maribyrnong City Council,2017,7
St Albans,3,h,530000.0,PI,Other,3021,Western Metropolitan,14042,14.0,Brimbank City Council,2017,10
Malvern,2,u,710000.0,VB,Jellis,3144,Southern Metropolitan,4675,5.9,Stonnington City Council,2016,10
Balwyn North,3,h,1320000.0,S,Noel,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2016,11
South Yarra,2,u,550000.0,VB,Buxton,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2017,11
Mount Waverley,4,h,954000.0,PI,Stockdale,3149,Eastern Metropolitan,13366,14.2,Monash City Council,2016,5
Northcote,5,h,2210000.0,S,McGrath,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2017,10
Epping,3,h,617000.0,S,HAR,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2018,6
Brunswick,3,h,1150000.0,VB,Brad,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018,8
Brunswick,3,h,680000.0,PI,Nelson,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2016,6
South Morang,3,h,458000.0,S,Ray,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council,2016,11
Brighton,2,u,785000.0,S,Marshall,3186,Southern Metropolitan,10579,10.5,Bayside City Council,2017,5
Altona,4,h,1040000.0,SP,Other,3018,Western Metropolitan,5301,11.0,Hobsons Bay City Council,2018,3
Surrey Hills,2,u,562500.0,S,Jellis,3127,Southern Metropolitan,5457,10.2,Boroondara City Council,2016,11
Other,4,h,970000.0,SP,Other,3134,Eastern Metropolitan,1595,19.9,Maroondah City Council,2018,6
Mentone,3,t,881000.0,S,Buxton,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council,2017,8
Hoppers Crossing,4,h,655000.0,S,hockingstuart,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2018,8
Richmond,2,u,520000.0,PI,Biggin,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2018,3
Brunswick,4,h,1475000.0,PI,Nelson,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2018,8
Essendon,4,h,1067500.0,S,Nelson,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2018,2
Kew,3,h,1476000.0,S,Jellis,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2017,3
Essendon,3,h,910000.0,S,Frank,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2018,3
Pascoe Vale,2,h,999000.0,S,Nelson,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2017,4
Preston,2,t,600000.0,PI,Ray,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2018,7
Rosanna,3,h,780000.0,S,Barry,3084,Eastern Metropolitan,3540,8.9,Banyule City Council,2017,2
Beaumaris,5,h,1400000.0,PI,McGrath,3193,Southern Metropolitan,5366,17.3,Bayside City Council,2018,10
Kew,4,h,1800000.0,VB,Kay,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2016,9
Brunswick,2,u,460000.0,VB,Nelson,3056,Northern Metropolitan,11918,5.2,Moreland City Council,2017,5
Albert Park,2,h,1535000.0,S,Greg,3206,Southern Metropolitan,3280,3.0,Port Phillip City Council,2017,7
Richmond,3,h,1465000.0,S,Biggin,3121,Northern Metropolitan,14949,2.4,Yarra City Council,2016,11
Templestowe Lower,5,h,1500000.0,PI,Barry,3107,Eastern Metropolitan,5420,12.4,Manningham City Council,2018,2
Oak Park,4,h,1453000.0,S,Eview,3046,Northern Metropolitan,2651,11.2,Moreland City Council,2017,7
Fitzroy,2,u,770000.0,S,Nelson,3065,Northern Metropolitan,5825,2.1,Yarra City Council,2018,9
Werribee,3,h,412700.0,S,hockingstuart,3030,Western Metropolitan,16166,14.7,Wyndham City Council,2017,8
Mitcham,3,t,715000.0,S,Jellis,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2017,7
Preston,3,h,721000.0,S,Stockdale,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2016,12
Fawkner,3,h,652500.0,PI,hockingstuart,3060,Northern Metropolitan,5070,13.1,Hume City Council,2016,11
Glenroy,3,h,785000.0,S,Raine,3046,Northern Metropolitan,8870,11.2,Moreland City Council,2018,5
Roxburgh Park,3,h,460000.0,S,YPA,3064,Northern Metropolitan,5833,20.6,Hume City Council,2017,7
Bundoora,3,h,653000.0,S,Ray,3083,Northern Metropolitan,10175,12.1,Banyule City Council,2016,8
Oakleigh,4,h,2525000.0,S,Barry,3166,Southern Metropolitan,3224,12.3,Monash City Council,2017,4
Tarneit,4,h,463500.0,S,hockingstuart,3029,Western Metropolitan,10160,18.4,Wyndham City Council,2017,7
Other,3,h,862000.0,SP,Greg,3016,Western Metropolitan,802,6.8,Hobsons Bay City Council,2017,5
Donvale,3,h,1456000.0,S,Barry,3111,Eastern Metropolitan,4790,16.1,Manningham City Council,2016,12
Greenvale,4,h,601000.0,S,Barry,3059,Northern Metropolitan,4864,20.4,Hume City Council,2018,6
Wheelers Hill,3,h,1150000.0,VB,Harcourts,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council,2018,3
Hoppers Crossing,8,h,1100000.0,S,YPA,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2018,10
Beaumaris,2,u,835000.0,S,Buxton,3193,Southern Metropolitan,5366,17.3,Bayside City Council,2017,4
Other,3,h,1365000.0,S,McGrath,3161,Southern Metropolitan,6923,7.8,Glen Eira City Council,2016,9
Other,4,h,910000.0,S,Sweeney,3012,Western Metropolitan,962,6.4,Brimbank City Council,2018,4
Other,3,h,707000.0,S,Douglas,3022,Western Metropolitan,1281,12.8,Brimbank City Council,2016,11
Lalor,4,h,635000.0,S,hockingstuart,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2016,8
Clayton South,3,h,760000.0,PI,Barry,3169,South-Eastern Metropolitan,4734,17.5,Kingston City Council,2018,6
Maidstone,3,h,873000.0,S,Biggin,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council,2017,5
Reservoir,3,h,802000.0,SP,Nelson,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018,9
Hampton,3,h,1105000.0,S,hockingstuart,3188,Southern Metropolitan,5454,13.8,Bayside City Council,2016,5
Glen Iris,3,h,1700000.0,S,Jellis,3146,Southern Metropolitan,10412,7.3,Boroondara City Council,2017,10
Other,3,t,815000.0,S,Williams,3015,Western Metropolitan,984,6.2,Hobsons Bay City Council,2017,5
Tarneit,3,h,499000.0,S,Biggin,3029,Western Metropolitan,10160,18.4,Wyndham City Council,2018,5
Coburg North,3,h,800000.0,SP,hockingstuart,3058,Northern Metropolitan,3445,6.7,Darebin City Council,2017,11
Noble Park,3,h,790000.0,S,Barry,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council,2017,10
Mont Albert,3,u,880888.0,S,Ray,3127,Eastern Metropolitan,2079,10.2,Boroondara City Council,2017,11
Cheltenham,3,h,751000.0,S,Ray,3192,Southern Metropolitan,9758,17.9,Bayside City Council,2016,12
Caulfield South,3,t,1364000.0,S,Gary,3162,Southern Metropolitan,5051,8.7,Glen Eira City Council,2017,9
Other,4,t,680000.0,PI,RT,3166,Southern Metropolitan,2547,12.3,Monash City Council,2016,8
Wollert,3,h,780000.0,S,Other,3750,Northern Metropolitan,2940,25.5,Whittlesea City Council,2017,12
Glen Iris,2,u,475000.0,VB,Other,3146,Southern Metropolitan,10412,7.3,Boroondara City Council,2018,5
Hadfield,3,h,634000.0,S,Nelson,3046,Northern Metropolitan,2606,11.2,Moreland City Council,2016,8
Tullamarine,2,t,386500.0,SP,Barry,3043,Western Metropolitan,3296,12.9,Brimbank City Council,2016,8
Ivanhoe,3,h,1340000.0,S,Miles,3079,Eastern Metropolitan,5549,7.8,Banyule City Council,2016,5
Oakleigh South,3,u,780000.0,PI,Ray,3167,South-Eastern Metropolitan,3692,15.5,Kingston City Council,2018,6
Gladstone Park,4,h,490000.0,S,Brad,3043,Western Metropolitan,3285,12.9,Hume City Council,2016,4
Moonee Ponds,1,u,465000.0,S,Frank,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council,2016,10
Northcote,1,u,310000.0,PI,LITTLE,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2017,3
Seddon,3,h,847000.0,S,Jas,3011,Western Metropolitan,2417,5.1,Maribyrnong City Council,2017,5
Sydenham,6,h,700000.0,PI,Barry,3037,Western Metropolitan,3640,18.0,Brimbank City Council,2018,1
Strathmore,3,h,1021000.0,S,Other,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council,2017,4
Other,1,t,1050000.0,VB,Cayzer,3206,Southern Metropolitan,2019,3.0,Port Phillip City Council,2018,7
Glen Waverley,3,u,1280000.0,PI,hockingstuart,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2017,3
Other,3,h,635000.0,S,Bells,3020,Western Metropolitan,2185,10.5,Brimbank City Council,2017,11
Kew,4,h,2550000.0,S,Jellis,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2016,9
West Footscray,3,h,660000.0,S,Sweeney,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council,2016,5
Highett,3,t,1000000.0,PI,Buxton,3190,Southern Metropolitan,4794,16.0,Bayside City Council,2018,4
Ashburton,2,h,1575000.0,S,Jellis,3147,Southern Metropolitan,3052,10.2,Boroondara City Council,2017,3
Templestowe,4,h,1050000.0,SP,Barry,3106,Eastern Metropolitan,6202,15.5,Manningham City Council,2018,3
Williamstown,4,h,1300000.0,PI,Sweeney,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council,2016,6
Clayton,6,h,1361000.0,S,Purplebricks,3168,South-Eastern Metropolitan,5837,16.7,Monash City Council,2017,6
Reservoir,3,h,876000.0,S,Barry,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2017,8
Flemington,3,t,935000.0,S,Brad,3031,Northern Metropolitan,3593,3.4,Melbourne City Council,2017,8
Malvern,1,h,845000.0,S,Marshall,3144,Southern Metropolitan,4675,5.9,Stonnington City Council,2018,6
Mount Waverley,4,u,1326000.0,S,Barry,3149,Eastern Metropolitan,13366,14.2,Monash City Council,2016,6
Malvern,3,u,2000000.0,VB,Marshall,3144,Southern Metropolitan,4675,5.9,Stonnington City Council,2018,5
Glen Iris,2,u,540000.0,S,Woodards,3146,Southern Metropolitan,10412,7.3,Boroondara City Council,2017,7
Preston,2,u,465000.0,PI,Nelson,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2017,6
Malvern East,4,h,1850000.0,S,Marshall,3145,Southern Metropolitan,8801,8.4,Stonnington City Council,2017,2
Williamstown,3,h,1950000.0,SP,Greg,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council,2017,10
Point Cook,4,h,1013000.0,SP,hockingstuart,3030,Western Metropolitan,15542,14.7,Wyndham City Council,2018,6
Ringwood East,3,h,795500.0,SP,Barry,3135,Eastern Metropolitan,4407,21.3,Maroondah City Council,2016,7
South Melbourne,2,t,1100000.0,S,Marshall,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council,2017,5
Lalor,4,h,715000.0,S,Barry,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2017,9
Sunshine North,4,h,775000.0,S,Douglas,3020,Western Metropolitan,4217,10.5,Brimbank City Council,2017,4
West Footscray,2,u,490000.0,S,Village,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council,2017,4
Carlton,1,u,435000.0,S,Woodards,3053,Northern Metropolitan,6786,1.6,Melbourne City Council,2016,8
Other,3,h,780000.0,PI,Ray,3195,South-Eastern Metropolitan,2824,21.5,Kingston City Council,2017,9
Sunshine North,3,u,580000.0,VB,Other,3020,Western Metropolitan,4217,10.5,Brimbank City Council,2017,8
Preston,4,h,990000.0,VB,Nelson,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2017,7
Doncaster East,4,h,1345000.0,S,Barry,3109,Eastern Metropolitan,10999,14.3,Manningham City Council,2016,5
Brighton East,4,h,2975000.0,S,Marshall,3187,Southern Metropolitan,6938,10.3,Bayside City Council,2017,4
Other,3,h,795000.0,S,Ray,3195,South-Eastern Metropolitan,2824,21.5,Kingston City Council,2016,9
Mitcham,2,h,911000.0,S,Noel,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2017,5
Collingwood,3,u,1960000.0,S,Nelson,3066,Northern Metropolitan,4553,2.0,Yarra City Council,2018,6
Cheltenham,2,t,955000.0,SP,Greg,3192,Southern Metropolitan,9758,17.9,Bayside City Council,2017,8
Carnegie,2,u,635000.0,S,Noel,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council,2017,5
Armadale,4,h,3000000.0,VB,Jellis,3143,Southern Metropolitan,4836,6.3,Stonnington City Council,2016,6
Edithvale,3,h,615000.0,S,Ray,3196,South-Eastern Metropolitan,2546,27.0,Kingston City Council,2018,8
Other,3,h,1000000.0,S,Buxton,3195,South-Eastern Metropolitan,2824,21.5,Kingston City Council,2017,12
Reservoir,4,h,760500.0,S,Nelson,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2017,7
Niddrie,3,h,1607000.0,S,McDonald,3042,Western Metropolitan,2291,10.4,Moonee Valley City Council,2018,4
South Yarra,2,t,880000.0,PI,Kay,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2017,4
St Albans,3,u,460000.0,SP,YPA,3021,Western Metropolitan,14042,14.0,Brimbank City Council,2017,4
Mill Park,4,h,676000.0,S,Harcourts,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council,2017,7
Prahran,2,u,612000.0,S,Gary,3181,Southern Metropolitan,7717,4.6,Stonnington City Council,2018,1
Wantirna South,3,h,722500.0,S,Ray,3152,Eastern Metropolitan,7082,14.7,Knox City Council,2018,6
Maidstone,2,h,580000.0,S,Village,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council,2018,7
Other,4,h,1055000.0,S,Noel,3180,Eastern Metropolitan,2949,23.3,Knox City Council,2018,6
Coburg,3,h,830000.0,PI,Nelson,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2018,7
Fairfield,2,h,1220000.0,S,Jellis,3078,Northern Metropolitan,2970,5.7,Darebin City Council,2016,5
Lalor,4,h,795000.0,S,Harcourts,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2017,7
Epping,3,h,527500.0,S,Barry,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2016,4
Other,4,h,750000.0,PI,Jellis,3088,Eastern Metropolitan,1390,16.1,Banyule City Council,2018,10
Maribyrnong,3,t,765000.0,SP,Biggin,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council,2018,2
Croydon,4,t,820000.0,VB,McGrath,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council,2018,4
Preston,3,t,910000.0,PI,Love,3072,Northern Metropolitan,14577,8.4,Darebin City Council,2018,3
Mitcham,4,h,993000.0,S,Ray,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2017,10
Hawthorn East,4,h,2920000.0,S,Marshall,3123,Southern Metropolitan,6482,6.2,Boroondara City Council,2016,4
Braybrook,2,h,780000.0,S,Douglas,3019,Western Metropolitan,3589,8.6,Maribyrnong City Council,2018,5
Sunshine North,3,h,580000.0,SP,Barry,3020,Western Metropolitan,4217,10.5,Brimbank City Council,2017,3
Balwyn North,4,h,2614000.0,S,Fletchers,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2017,3
Flemington,1,u,280000.0,VB,Nelson,3031,Northern Metropolitan,3593,3.4,Melbourne City Council,2017,3
Glen Waverley,4,t,1100080.0,SP,McGrath,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2017,4
Chelsea,4,h,903000.0,S,Buxton,3196,South-Eastern Metropolitan,3906,27.0,Kingston City Council,2016,9
South Yarra,4,h,2300000.0,VB,Noel,3141,Southern Metropolitan,14887,2.7,Melbourne City Council,2018,7
Greensborough,3,h,725000.0,S,Buckingham,3088,Northern Metropolitan,8524,16.1,Banyule City Council,2017,7
Hoppers Crossing,3,h,515500.0,SP,Purplebricks,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2017,9
Other,3,h,478000.0,S,YPA,3023,Western Metropolitan,1686,14.8,Melton City Council,2016,5
Hoppers Crossing,4,h,723000.0,S,hockingstuart,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2017,9
Bundoora,3,h,610000.0,S,Other,3083,Northern Metropolitan,10175,12.1,Banyule City Council,2016,6
Bentleigh East,4,h,1258000.0,S,Jellis,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2018,4
Hawthorn East,2,u,532000.0,S,Marshall,3123,Southern Metropolitan,6482,6.2,Boroondara City Council,2017,4
Other,3,t,347500.0,S,YPA,3048,Northern Metropolitan,4704,17.4,Hume City Council,2017,11
Frankston South,3,h,1200000.0,S,Ray,3199,South-Eastern Metropolitan,7566,38.0,Frankston City Council,2017,12
Cheltenham,3,u,950000.0,PI,Buxton,3192,Southern Metropolitan,9758,17.9,Bayside City Council,2018,6
Greensborough,4,h,755000.0,SP,Buckingham,3088,Northern Metropolitan,8524,16.1,Banyule City Council,2017,3
Broadmeadows,3,h,270000.0,VB,Barry,3047,Northern Metropolitan,4294,14.0,Hume City Council,2016,6
Other,3,u,622000.0,SP,hockingstuart,3197,South-Eastern Metropolitan,1989,31.2,Kingston City Council,2016,12
Other,3,h,725000.0,S,Eview,3197,South-Eastern Metropolitan,1989,31.2,Kingston City Council,2016,12
Sunshine West,3,h,570000.0,PI,Biggin,3020,Western Metropolitan,6763,10.5,Brimbank City Council,2018,5
Fairfield,4,h,2260000.0,S,Jellis,3078,Northern Metropolitan,2970,5.7,Darebin City Council,2018,3
Edithvale,3,h,942000.0,S,O'Brien,3196,South-Eastern Metropolitan,2546,27.0,Kingston City Council,2018,4
Footscray,2,h,711000.0,SP,Jas,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council,2017,5
Ringwood,3,h,790000.0,S,Barry,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council,2017,3
Other,3,h,565000.0,S,Raine,3438,Northern Victoria,849,48.1,Macedon Ranges Shire Council,2017,9
Ascot Vale,2,h,830000.0,VB,Nelson,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council,2018,7
Coburg,4,h,1112000.0,S,Nelson,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2018,4
Fairfield,3,h,1800000.0,SP,Jellis,3078,Northern Metropolitan,2970,5.7,Darebin City Council,2017,7
Balwyn North,3,h,1922000.0,S,hockingstuart,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2017,4
Rosanna,3,h,852000.0,S,Nelson,3084,Eastern Metropolitan,3540,8.9,Banyule City Council,2016,8
Ferntree Gully,3,h,791100.0,S,Ray,3156,Eastern Metropolitan,10788,24.8,Knox City Council,2017,9
Pascoe Vale,3,h,730000.0,PI,Brad,3044,Northern Metropolitan,7485,8.5,Moreland City Council,2016,11
Strathmore,3,h,1026000.0,S,Alexkarbon,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council,2018,10
Greenvale,4,h,485000.0,PI,Barry,3059,Northern Metropolitan,4864,20.4,Hume City Council,2018,9
Hoppers Crossing,3,h,780000.0,SP,Greg,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2017,12
Other,2,u,670000.0,S,Other,3153,Eastern Metropolitan,5030,23.2,Knox City Council,2017,4
Essendon,3,h,1290000.0,S,Nelson,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council,2016,5
Coburg,2,u,666500.0,S,Other,3058,Northern Metropolitan,11204,6.7,Darebin City Council,2017,10
Taylors Hill,4,h,670000.0,SA,Barry,3037,Western Metropolitan,4242,18.0,Melton City Council,2017,3
Ascot Vale,4,t,805000.0,SP,Alexkarbon,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council,2017,12
Maribyrnong,4,h,940000.0,S,Other,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council,2016,4
Other,3,h,560000.0,S,YPA,3037,Western Metropolitan,2898,18.0,Brimbank City Council,2017,7
Carnegie,1,u,332000.0,S,Jellis,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council,2018,9
Fitzroy North,2,h,1222500.0,S,Other,3068,Northern Metropolitan,6244,3.6,Moreland City Council,2016,11
Oak Park,3,u,647000.0,S,Brad,3046,Northern Metropolitan,2651,11.2,Moreland City Council,2016,12
Fairfield,3,h,1300000.0,SP,Love,3078,Northern Metropolitan,2970,5.7,Darebin City Council,2017,9
Greenvale,3,u,472000.0,S,YPA,3059,Northern Metropolitan,4864,20.4,Hume City Council,2017,11
Ashwood,4,h,1185500.0,S,Buxton,3147,Southern Metropolitan,2894,10.2,Monash City Council,2018,2
North Melbourne,1,u,320000.0,S,Other,3051,Northern Metropolitan,6821,1.8,Melbourne City Council,2016,11
Epping,3,h,436500.0,SP,Harcourts,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council,2016,2
Mernda,4,h,616000.0,S,Other,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council,2018,4
Bentleigh,3,h,1605000.0,S,Buxton,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council,2018,3
Chelsea,3,h,680000.0,S,O'Brien,3196,South-Eastern Metropolitan,3906,27.0,Kingston City Council,2017,3
Other,5,h,1300000.0,S,Nelson,3040,Western Metropolitan,588,7.5,Moonee Valley City Council,2016,7
Ascot Vale,2,u,610000.0,SP,Brad,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council,2016,4
Bentleigh East,3,t,805000.0,S,hockingstuart,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council,2016,5
Lalor,3,h,657000.0,S,Ray,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2018,4
Other,4,h,610000.0,S,Nelson,3049,Northern Metropolitan,1130,16.5,Hume City Council,2016,12
Watsonia,4,h,1193000.0,S,Ray,3087,Northern Metropolitan,2329,14.5,Banyule City Council,2017,5
Point Cook,4,h,705400.0,S,Ray,3030,Western Metropolitan,15542,14.7,Wyndham City Council,2018,7
Maribyrnong,3,t,800000.0,VB,Biggin,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council,2017,11
Fitzroy,2,u,700000.0,VB,Nelson,3065,Northern Metropolitan,5825,2.1,Yarra City Council,2017,6
South Melbourne,3,u,774000.0,S,Greg,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council,2018,8
Dandenong North,3,h,560000.0,S,Barry,3175,South-Eastern Metropolitan,8322,24.7,Greater Dandenong City Council,2017,7
Other,3,h,1320000.0,S,Greg,3018,Western Metropolitan,852,11.0,Hobsons Bay City Council,2018,5
Westmeadows,3,h,715000.0,SA,YPA,3049,Northern Metropolitan,2474,16.5,Hume City Council,2017,11
Wantirna South,5,h,1500000.0,S,Noel,3152,Eastern Metropolitan,7082,14.7,Knox City Council,2018,1
Mount Waverley,3,h,810000.0,PI,Barry,3149,Eastern Metropolitan,13366,14.2,Monash City Council,2016,6
Ivanhoe,2,t,880000.0,S,Miles,3079,Eastern Metropolitan,5549,7.8,Banyule City Council,2017,7
Lalor,3,h,560000.0,S,RW,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2016,11
Williamstown,2,h,765000.0,SP,RT,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council,2018,4
Abbotsford,2,u,683000.0,SP,Woodards,3067,Northern Metropolitan,4019,3.0,Yarra City Council,2017,9
Bulleen,3,h,950000.0,PI,Jellis,3105,Eastern Metropolitan,4480,10.8,Manningham City Council,2018,2
Mitcham,2,h,883000.0,S,Jellis,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council,2017,5
Brighton,3,t,1900000.0,VB,Jellis,3186,Southern Metropolitan,10579,10.5,Bayside City Council,2018,3
Glen Waverley,4,h,1200000.0,SP,Harcourts,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2018,5
Hoppers Crossing,3,h,490000.0,S,YPA,3029,Western Metropolitan,13830,18.4,Wyndham City Council,2017,4
Northcote,3,t,877500.0,S,McGrath,3070,Northern Metropolitan,11364,5.3,Darebin City Council,2018,6
Heidelberg Heights,3,h,725000.0,S,Other,3081,Eastern Metropolitan,2947,8.8,Banyule City Council,2016,11
Dingley Village,4,h,1000000.0,PI,Ray,3172,South-Eastern Metropolitan,3940,22.2,Kingston City Council,2018,6
Fitzroy North,1,u,435000.0,S,Nelson,3068,Northern Metropolitan,6244,3.6,Moreland City Council,2016,6
Other,2,h,470000.0,S,Barry,3040,Western Metropolitan,1543,7.5,Moonee Valley City Council,2017,4
Dandenong,3,h,740000.0,SP,LJ,3175,South-Eastern Metropolitan,10894,24.7,Greater Dandenong City Council,2016,5
Brunswick West,4,h,1487500.0,S,McGrath,3055,Northern Metropolitan,7082,5.2,Moreland City Council,2018,7
Glen Waverley,4,h,1231000.0,S,Harcourts,3150,Eastern Metropolitan,15321,16.7,Monash City Council,2018,7
Other,3,h,2400000.0,VB,Miles,3079,Eastern Metropolitan,1554,7.8,Banyule City Council,2017,5
Reservoir,3,u,734500.0,S,Harcourts,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2018,9
Balwyn North,2,u,800000.0,PI,hockingstuart,3104,Southern Metropolitan,7809,9.7,Boroondara City Council,2017,5
Toorak,3,u,2000000.0,VB,Other,3142,Southern Metropolitan,7217,4.1,Stonnington City Council,2017,6
Maribyrnong,4,h,1180000.0,SP,Other,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council,2017,2
Frankston,2,h,574000.0,S,O'Brien,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council,2018,1
Other,1,u,341000.0,SP,Gary,3163,Southern Metropolitan,2403,10.1,Glen Eira City Council,2016,10
Thomastown,3,h,534000.0,S,Love,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council,2017,4
Armadale,2,u,622500.0,S,hockingstuart,3143,Southern Metropolitan,4836,6.3,Stonnington City Council,2017,10
Other,3,h,530000.0,S,Other,3796,Eastern Victoria,3532,31.6,Yarra Ranges Shire Council,2016,6
Lalor,3,h,540000.0,PI,Ray,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2018,9
Montmorency,4,h,780500.0,S,Barry,3094,Eastern Metropolitan,3891,16.2,Banyule City Council,2016,12
Hawthorn East,2,u,840000.0,S,Jellis,3123,Southern Metropolitan,6482,6.2,Boroondara City Council,2017,3
Other,2,h,1100000.0,VB,Nelson,3032,Western Metropolitan,1052,4.3,Moonee Valley City Council,2018,3
Glen Iris,2,u,530000.0,VB,Jellis,3146,Southern Metropolitan,10412,7.3,Boroondara City Council,2018,8
Wheelers Hill,4,h,1120000.0,SP,Barry,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council,2016,9
Reservoir,3,h,787000.0,S,Stockdale,3073,Northern Metropolitan,21650,12.0,Darebin City Council,2016,5
Lalor,4,h,642000.0,S,Other,3075,Northern Metropolitan,8279,16.3,Whittlesea City Council,2017,11
Other,5,h,600000.0,S,Ray,3756,Northern Victoria,3988,44.2,Other,2018,1
Port Melbourne,2,u,660000.0,VB,Marshall,3207,Southern Metropolitan,8648,3.5,Melbourne City Council,2018,5
Ivanhoe,3,h,1262000.0,S,Miles,3079,Eastern Metropolitan,5549,7.8,Banyule City Council,2018,3
Kew,2,u,575000.0,SP,Nelson,3101,Southern Metropolitan,10331,5.4,Boroondara City Council,2017,8
Elsternwick,2,u,550000.0,S,Biggin,3185,Southern Metropolitan,4898,7.2,Glen Eira City Council,2017,6
Other,3,h,800000.0,SP,Morrison,3095,Eastern Metropolitan,2346,18.0,Banyule City Council,2018,3
Other,4,h,1000000.0,PI,Ray,3195,South-Eastern Metropolitan,2243,21.5,Kingston City Council,2018,2
